1,18,22.22222222,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,43,86.04651163,58.13953488,32.41,0.028340081,1,0,0,741,-76,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,72.25,0.020833333,0,0,0,144,-325,False,True,False,False,False,False,False,False,True,False,False
1,17,35.29411765,11.76470588,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,2,100.0,0.0,40.0,0.0,1,0,0,0,-4,False,False,True,False,False,False,False,False,False,False,True
0,2,100.0,0.0,40.02,0.0,1,0,0,0,-21,True,False,False,False,False,False,False,False,True,False,False
1,47,2.127659574,0.0,103.36,0.0,1,0,0,0,-11,False,False,False,False,False,True,False,True,False,False,False
1,38,76.31578947,7.894736842,53.88,0.1,1,0,0,90,0,False,False,False,False,True,False,False,False,False,False,True
1,45,0.0,0.0,13.67,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,35.7,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,35,2.857142857,0.0,70.9,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,44,11.36363636,0.0,63.84,0.005976096,0,0,0,502,0,True,False,False,False,False,False,False,False,True,False,False
1,35,14.28571429,0.0,53.44,0.117647059,1,0,0,17,-11,False,False,False,False,False,True,False,False,False,False,True
0,10,60.0,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,16,25.0,12.5,31.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,30,13.33333333,6.666666667,44.1,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,42,23.80952381,4.761904762,116.03,0.095238095,1,0,0,21,-34,False,False,True,False,False,False,False,True,False,False,False
1,51,5.882352941,1.960784314,88.58,0.030534351,1,0,0,524,-137,False,True,False,False,False,False,False,False,True,False,False
1,37,5.405405405,0.0,40.55,0.117647059,0,0,0,34,39,False,False,False,True,False,False,False,False,False,True,False
1,31,12.90322581,3.225806452,40.2,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,43,20.93023256,0.0,51.87,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,45.0,0.0,0,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,40.09,0.0,1,0,0,0,14,False,False,False,False,True,False,False,False,False,False,True
1,47,6.382978723,2.127659574,54.95,0.026785714,0,0,0,224,-2,True,False,False,False,False,False,False,False,True,False,False
1,25,20.0,8.0,40.02,0.0,1,0,1,0,-67,False,True,False,False,False,False,False,False,False,False,True
1,37,8.108108108,0.0,40.83,0.0,1,0,0,0,-15,False,False,False,False,True,False,False,False,False,False,True
0,1,100.0,0.0,51.93,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,148.08,0.055702918,0,0,0,377,-323,False,True,False,False,False,False,False,False,False,True,False
1,34,85.29411765,0.0,46.63,0.010810811,0,0,0,370,-103,False,False,False,False,True,False,False,False,True,False,False
1,46,23.91304348,15.2173913,72.78,0.036764706,1,0,0,952,0,False,False,False,False,True,False,False,False,False,True,False
1,30,93.33333333,16.66666667,50.61,0.0,1,0,0,0,-78,False,False,True,False,False,False,False,True,False,False,False
1,46,50.0,10.86956522,60.55,0.066666667,1,0,1,165,-19,False,False,False,False,True,False,False,False,False,False,True
0,27,74.07407407,0.0,52.61,0.092592593,0,0,0,54,-1,True,False,False,False,False,False,False,False,True,False,False
1,6,83.33333333,16.66666667,22.24,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,False,False,True
1,33,45.45454545,3.03030303,59.25,0.066666667,1,0,0,30,-34,False,False,False,False,False,True,False,False,False,True,False
1,42,2.380952381,0.0,109.54,0.047619048,1,0,0,42,0,False,False,False,False,False,True,False,False,False,True,False
1,45,4.444444444,2.222222222,128.42,0.083086053,0,0,0,337,-12,False,False,False,False,False,True,False,False,True,False,False
1,38,55.26315789,7.894736842,56.22,0.044444444,0,0,0,45,-88,False,False,False,False,False,True,False,False,False,True,False
1,28,0.0,0.0,49.95,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,38,44.73684211,5.263157895,137.5,0.0,1,0,0,0,-58,True,False,False,False,False,False,False,False,False,False,True
1,12,41.66666667,25.0,35.21,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,False,False,True
1,44,2.272727273,0.0,195.53,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,43,30.23255814,2.325581395,70.03,0.060240964,0,0,0,83,0,False,False,False,False,True,False,False,False,False,False,True
1,32,15.625,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,34,44.11764706,5.882352941,48.06,0.071428571,1,0,0,28,-38,False,False,False,False,False,False,True,False,False,True,False
1,34,61.76470588,2.941176471,56.86,0.0,0,0,0,0,-4,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,69.21,0.0,1,0,0,0,-11,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,40.87,0.075630252,0,0,0,119,-29,False,False,False,False,False,False,True,False,False,False,True
1,24,37.5,25.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,19,15.78947368,5.263157895,35.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,47,0.0,0.0,53.25,0.06372549,0,0,0,204,0,False,False,False,False,False,False,True,False,False,True,False
1,27,33.33333333,3.703703704,52.05,0.0,1,0,0,0,-8,False,True,False,False,False,False,False,False,False,False,True
0,8,50.0,25.0,40.0,0.0,1,1,1,0,0,True,False,False,False,False,False,False,False,False,False,True
1,9,100.0,22.22222222,35.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,35,5.714285714,2.857142857,27.79,0.0,1,0,0,0,-77,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,2.61,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,38,5.263157895,2.631578947,43.01,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,48,25.0,8.333333333,42.47,0.010895884,0,0,0,826,0,False,False,False,False,False,True,False,False,True,False,False
1,45,2.222222222,0.0,83.79,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,36,0.0,0.0,48.51,0.037037037,0,0,0,54,26,False,False,False,True,False,False,False,True,False,False,False
1,32,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,81.05,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,False,True,False
1,46,10.86956522,0.0,74.26,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,2.222222222,0.0,57.62,0.0,0,0,0,0,-3,False,False,False,False,False,False,True,False,False,True,False
1,42,2.380952381,2.380952381,49.29,0.0,0,0,0,0,-168,False,False,False,False,True,False,False,False,False,False,True
1,53,43.39622642,0.0,92.82,0.017175573,0,0,0,1048,-122,False,True,False,False,False,False,False,False,False,True,False
1,30,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,13,38.46153846,7.692307692,31.28,0.0,0,0,0,0,-154,False,False,False,False,False,True,False,False,False,False,True
1,37,45.94594595,0.0,31.0,0.0,1,0,0,0,-84,False,False,False,False,False,True,False,False,False,False,True
1,48,2.083333333,0.0,124.05,0.018450185,0,0,0,271,-2,False,False,False,False,True,False,False,False,False,True,False
1,32,40.625,12.5,38.12,0.083333333,1,1,0,36,-2,False,False,False,False,False,False,True,False,False,False,True
1,36,13.88888889,5.555555556,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,18,0.0,0.0,30.88,0.04379562,0,0,0,137,-55,False,False,False,False,False,True,False,False,True,False,False
1,50,34.0,12.0,50.68,0.037974684,1,0,0,79,-22,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,41.53,0.0,0,0,0,0,-6,False,False,False,False,True,False,False,False,False,True,False
1,36,0.0,0.0,51.28,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,41,0.0,0.0,54.35,0.0,0,0,0,0,-63,False,False,False,False,False,False,True,False,False,True,False
0,4,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,35,2.857142857,0.0,59.57,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,44,0.0,0.0,41.95,0.071428571,1,0,0,28,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,132.53,0.003350084,0,0,0,597,-56,False,False,False,False,False,False,True,False,True,False,False
1,30,43.33333333,6.666666667,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,53.01,0.0,0,0,0,0,-69,False,False,False,False,False,True,False,False,False,True,False
1,35,11.42857143,2.857142857,133.92,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,False,True
1,8,50.0,12.5,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,55.35,0.117647059,0,0,0,17,-2,True,False,False,False,False,False,False,False,True,False,False
1,5,40.0,20.0,40.0,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,41,41.46341463,0.0,79.41,0.086956522,0,0,0,23,0,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,50.02,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,22,31.81818182,18.18181818,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,45,2.222222222,0.0,53.25,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,39,33.33333333,5.128205128,24.58,0.00862069,0,0,0,232,0,False,False,True,False,False,False,False,False,False,True,False
1,18,0.0,0.0,45.31,0.026595745,0,0,0,188,0,False,False,False,False,False,True,False,False,False,True,False
1,28,53.57142857,21.42857143,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,42,28.57142857,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,32,9.375,3.125,109.88,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,False,True
0,14,7.142857143,0.0,97.63,0.0,0,0,0,0,-19,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,74.21,0.108695652,0,0,0,46,-14,False,True,False,False,False,False,False,False,False,True,False
1,44,9.090909091,4.545454545,51.22,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,50,14.0,8.0,182.14,0.041237113,1,0,0,97,-9,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,59.93,0.0,0,0,0,0,-18,False,True,False,False,False,False,False,False,False,True,False
1,44,15.90909091,0.0,196.02,0.1,1,0,0,20,0,True,False,False,False,False,False,False,False,False,True,False
1,43,9.302325581,0.0,64.45,0.014388489,1,0,0,139,-29,True,False,False,False,False,False,False,False,True,False,False
1,29,10.34482759,10.34482759,42.57,0.5,0,0,0,4,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,74.58,0.011278195,0,0,0,266,0,False,False,False,False,True,False,False,False,True,False,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,55.18,0.018518519,0,0,0,108,0,True,False,False,False,False,False,False,False,True,False,False
1,39,17.94871795,0.0,91.16,0.0,0,0,0,0,-533,False,False,False,False,True,False,False,False,False,True,False
1,14,92.85714286,50.0,35.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,6,66.66666667,33.33333333,35.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,25,20.0,8.0,40.02,0.0,1,0,0,0,-3,False,True,False,False,False,False,False,False,False,True,False
1,42,16.66666667,2.380952381,40.25,0.0,1,0,0,0,-16,False,False,False,False,False,True,False,False,True,False,False
0,1,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,56,26.78571429,7.142857143,59.74,0.010629599,0,0,0,1223,0,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,115.2,0.222222222,0,0,0,9,0,False,False,False,False,False,False,True,False,False,True,False
1,43,18.60465116,0.0,52.63,0.008333333,1,0,0,240,-12,False,False,False,False,True,False,False,False,False,False,True
1,26,42.30769231,0.0,29.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,44,2.272727273,2.272727273,92.52,0.0,1,0,0,0,-40,False,False,False,False,True,False,False,True,False,False,False
1,43,60.46511628,25.58139535,118.48,0.025735294,0,0,0,272,0,False,True,False,False,False,False,False,False,True,False,False
1,33,12.12121212,0.0,46.01,0.0,1,0,0,0,-26,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,60.08,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,18,11.11111111,0.0,44.43,0.0,1,0,0,0,-27,False,False,False,False,False,False,True,False,True,False,False
1,43,32.55813953,9.302325581,34.03,0.142857143,1,0,0,14,-34,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,257.1,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,48,10.41666667,2.083333333,40.02,0.0,0,1,0,0,-601,False,True,False,False,False,False,False,False,False,True,False
1,46,6.52173913,2.173913043,22.93,0.0,0,0,0,0,-103,False,False,False,False,True,False,False,False,False,False,True
1,29,10.34482759,0.0,36.9,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,39,48.71794872,5.128205128,47.55,0.004950495,0,0,0,404,-1,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,51.19,0.0,0,0,0,0,-182,False,False,False,False,False,False,True,False,True,False,False
1,25,32.0,4.0,161.62,0.272727273,1,0,0,11,0,False,False,False,False,False,True,False,False,True,False,False
1,18,0.0,0.0,47.93,0.031746032,0,0,0,252,-476,True,False,False,False,False,False,False,False,False,True,False
0,6,0.0,0.0,40.02,0.0,1,0,0,0,-6,False,True,False,False,False,False,False,False,True,False,False
1,26,65.38461538,3.846153846,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,29.43,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,111.14,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,18,66.66666667,16.66666667,45.38,0.0,1,0,0,0,-8,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,76.41,0.072727273,0,0,0,55,0,False,True,False,False,False,False,False,False,False,True,False
1,42,2.380952381,2.380952381,69.68,0.107142857,1,0,0,28,-29,False,True,False,False,False,False,False,False,True,False,False
1,24,8.333333333,4.166666667,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,42,16.66666667,0.0,112.83,0.105263158,0,0,0,19,0,True,False,False,False,False,False,False,False,True,False,False
1,8,75.0,0.0,78.26,0.0,1,0,1,0,0,False,True,False,False,False,False,False,True,False,False,False
1,33,51.51515152,0.0,60.73,0.0,0,0,0,0,-295,False,True,False,False,False,False,False,False,True,False,False
1,52,28.84615385,7.692307692,16.68,0.048314607,1,1,0,890,-2,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,146.08,0.028169014,0,0,0,639,-105,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,50.55,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,152.38,0.093632959,0,0,0,267,-1,False,True,False,False,False,False,False,False,False,True,False
1,27,33.33333333,7.407407407,51.63,0.0,1,0,0,0,-4,False,False,False,False,True,False,False,False,False,False,True
0,40,7.5,0.0,40.02,0.0,1,0,0,-41526,-3,False,True,False,False,False,False,False,False,False,False,True
1,24,8.333333333,0.0,51.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,115.67,0.128205128,0,0,0,39,-6,False,False,False,False,False,False,True,False,False,True,False
1,44,2.272727273,0.0,98.11,0.0,1,0,0,0,-4,False,False,True,False,False,False,False,False,False,False,True
1,46,6.52173913,2.173913043,57.83,0.0,0,0,0,0,-645,False,True,False,False,False,False,False,False,True,False,False
1,44,18.18181818,6.818181818,66.51,0.005076142,0,0,0,1182,0,False,False,False,False,False,True,False,False,False,True,False
1,40,75.0,17.5,107.77,0.086666667,1,0,0,1200,-98,True,False,False,False,False,False,False,False,False,True,False
1,35,2.857142857,0.0,175.56,0.0,1,0,0,0,-2,False,False,True,False,False,False,False,True,False,False,False
1,9,77.77777778,11.11111111,35.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,8,62.5,0.0,72.2,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,41,34.14634146,9.756097561,51.71,0.0,0,0,0,0,-17,False,False,False,False,False,False,True,False,True,False,False
1,20,25.0,15.0,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,55.88,0.1,1,0,0,20,-27,False,False,False,False,False,True,False,False,True,False,False
1,48,4.166666667,4.166666667,105.84,0.014141414,1,0,0,495,0,False,False,False,False,False,False,True,False,True,False,False
1,11,63.63636364,18.18181818,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,43,30.23255814,0.0,56.06,0.142857143,0,0,0,21,-1,False,False,False,False,True,False,False,False,False,True,False
0,6,16.66666667,0.0,66.34,0.0,0,0,0,0,-13,False,False,False,False,True,False,False,False,False,True,False
1,36,5.555555556,2.777777778,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,35,20.0,2.857142857,56.6,0.0,1,0,0,0,-422,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,29.49,0.0,0,0,0,0,-29,False,False,False,False,False,True,False,False,False,True,False
1,53,3.773584906,0.0,122.83,0.071428571,1,0,1,126,-2,False,True,False,False,False,False,False,False,False,False,True
1,35,91.42857143,0.0,49.8,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,6,100.0,50.0,95.58,0.0,1,0,1,0,-1,False,False,False,False,True,False,False,False,False,False,True
1,40,2.5,2.5,91.46,0.0,1,0,0,0,-24,False,False,False,False,False,True,False,False,False,False,True
1,38,2.631578947,2.631578947,58.4,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,True,False,False,False
1,30,16.66666667,3.333333333,36.95,0.0,1,1,1,0,0,False,False,False,False,True,False,False,True,False,False,False
1,46,10.86956522,0.0,39.48,0.0,1,0,0,0,-44,False,False,False,False,True,False,False,True,False,False,False
1,44,38.63636364,4.545454545,23.26,0.0,0,0,0,0,-460,False,False,False,False,False,True,False,False,False,False,True
1,33,33.33333333,9.090909091,75.14,0.076923077,1,0,0,26,-14,False,True,False,False,False,False,False,False,False,False,True
1,36,8.333333333,2.777777778,62.99,0.0,1,0,0,0,-7,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,121.7,0.004173623,0,0,0,1198,-435,False,False,False,False,False,True,False,False,False,True,False
1,45,2.222222222,0.0,110.53,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,47,0.0,0.0,48.75,0.024875622,0,0,0,201,-33,False,False,False,False,True,False,False,False,True,False,False
1,34,29.41176471,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,22,9.090909091,9.090909091,29.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,78.86,0.051724138,1,0,0,58,-4,True,False,False,False,False,False,False,False,False,True,False
0,2,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,42,57.14285714,2.380952381,39.23,0.115942029,0,0,0,69,-45,False,False,False,False,True,False,False,False,False,False,True
0,7,100.0,0.0,34.44,0.108695652,1,1,0,46,0,False,False,False,False,False,True,False,False,True,False,False
1,48,10.41666667,4.166666667,50.21,0.03115727,0,0,0,674,-175,False,False,False,False,True,False,False,False,True,False,False
1,39,89.74358974,23.07692308,79.69,0.074211503,1,0,0,1078,-310,False,True,False,False,False,False,False,False,False,True,False
1,37,35.13513514,0.0,45.82,0.2,1,0,0,10,-2,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,80.72,0.0,0,0,0,0,-24,True,False,False,False,False,False,False,False,True,False,False
1,23,65.2173913,4.347826087,40.2,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,49.65,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,33,39.39393939,12.12121212,83.45,0.0,1,0,0,0,-13,False,True,False,False,False,False,False,False,False,False,True
1,40,7.5,2.5,126.02,0.0,1,0,0,0,-17,True,False,False,False,False,False,False,False,False,True,False
1,44,4.545454545,0.0,8.2,0.0,0,0,0,0,-218,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,46.64,0.006644518,0,0,0,301,0,False,False,False,False,True,False,False,False,False,True,False
1,32,0.0,0.0,45.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,47,8.510638298,2.127659574,40.0,0.0,1,1,0,0,-51,False,False,False,False,True,False,False,False,False,False,True
0,9,44.44444444,0.0,213.52,0.150631681,1,1,0,1029,-197,False,False,False,False,False,False,True,False,False,True,False
1,32,3.125,0.0,38.6,0.029850746,1,0,0,67,0,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,103.13,0.230769231,0,0,0,13,0,False,False,False,False,False,False,True,False,False,True,False
0,31,16.12903226,6.451612903,68.12,0.0,1,0,0,0,-20,False,True,False,False,False,False,False,False,False,False,True
1,18,0.0,0.0,64.33,0.148148148,1,0,0,27,-1,False,True,False,False,False,False,False,False,False,True,False
1,18,77.77777778,11.11111111,106.85,0.092105263,0,0,1,76,0,False,False,False,False,True,False,False,True,False,False,False
1,18,0.0,0.0,30.11,0.02238806,0,0,0,268,0,False,False,False,False,False,True,False,False,True,False,False
1,23,47.82608696,0.0,46.29,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,35,34.28571429,8.571428571,49.45,0.0,1,0,0,0,-33,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,115.39,0.25,1,0,0,8,-112,False,False,False,False,False,True,False,False,True,False,False
1,44,54.54545455,2.272727273,40.02,0.0,1,0,0,0,-54,True,False,False,False,False,False,False,False,False,False,True
1,54,7.407407407,3.703703704,84.08,0.03,0,0,0,1000,-194,False,False,False,False,False,False,True,False,False,True,False
1,29,31.03448276,3.448275862,54.54,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,42,11.9047619,2.380952381,52.79,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,85.98,0.0,0,0,0,0,-2,False,False,True,False,False,False,False,False,False,False,True
1,16,0.0,0.0,49.53,0.068965517,0,0,0,29,-1,False,False,False,False,True,False,False,False,False,True,False
1,24,4.166666667,0.0,4.6,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,46,2.173913043,0.0,45.98,0.042424242,0,0,0,165,-1026,True,False,False,False,False,False,False,False,False,True,False
1,29,17.24137931,3.448275862,45.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,26,61.53846154,19.23076923,22.55,0.0,1,0,0,0,-6,False,True,False,False,False,False,False,False,False,False,True
1,44,13.63636364,0.0,119.83,0.046104928,1,0,0,629,-4,False,False,False,False,True,False,False,False,False,True,False
1,44,13.63636364,4.545454545,62.35,0.0,1,0,0,0,-30,False,False,False,False,False,True,False,False,False,False,True
1,33,42.42424242,0.0,72.39,0.0,1,0,0,0,-12,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,43.49,0.0,0,0,0,0,19,False,False,False,True,False,False,False,False,False,False,True
1,46,2.173913043,2.173913043,45.08,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,26.5,0.052631579,0,0,0,76,-16,False,False,False,False,True,False,False,False,False,True,False
1,40,30.0,0.0,104.24,0.0,0,0,0,0,-67,False,False,False,False,True,False,False,False,False,True,False
1,22,95.45454545,0.0,40.02,0.0,1,1,0,0,-16,False,False,False,False,False,True,False,False,False,True,False
1,29,6.896551724,6.896551724,141.67,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,True,False,False
1,48,0.0,0.0,73.41,0.009310987,0,0,0,537,0,False,False,False,False,False,True,False,False,True,False,False
1,11,90.90909091,9.090909091,60.14,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,11,27.27272727,0.0,51.38,0.0,1,0,0,0,-4,False,True,False,False,False,False,False,False,True,False,False
1,41,58.53658537,4.87804878,29.92,0.0,1,0,0,0,-133,True,False,False,False,False,False,False,False,False,True,False
1,43,9.302325581,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,89.06,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,37,24.32432432,13.51351351,58.28,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
1,41,4.87804878,2.43902439,58.16,0.129032258,0,0,0,31,-3,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,63.31,0.008944544,0,0,0,559,-112,True,False,False,False,False,False,False,False,False,True,False
1,40,2.5,2.5,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,-7,False,False,False,False,False,False,True,False,True,False,False
1,31,38.70967742,0.0,40.25,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,44,22.72727273,4.545454545,38.79,0.009803922,0,0,0,1020,0,True,False,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,57.47,0.03539823,0,0,0,113,0,False,False,False,False,False,True,False,False,False,True,False
1,48,6.25,2.083333333,50.64,0.071428571,1,0,0,42,0,False,False,False,False,False,True,False,False,True,False,False
1,44,11.36363636,2.272727273,20.73,0.020746888,1,0,0,241,-97,False,True,False,False,False,False,False,False,False,True,False
0,5,80.0,20.0,67.55,0.0330033,1,0,0,303,-183,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,63.34,0.016216216,0,0,0,185,-43,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,48.2,0.0,0,0,0,0,-21,False,False,False,False,True,False,False,False,True,False,False
1,32,18.75,6.25,81.96,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,False,False,False,True
1,18,100.0,11.11111111,41.76,0.15,1,0,0,20,-23,True,False,False,False,False,False,False,False,True,False,False
1,26,53.84615385,7.692307692,51.04,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,60,11.66666667,5.0,61.99,0.077966102,0,0,0,295,-19,False,False,False,False,False,True,False,False,True,False,False
1,23,73.91304348,4.347826087,85.9,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,True,False
1,38,5.263157895,2.631578947,87.12,0.0,1,0,0,0,-17,False,False,False,False,False,True,False,False,False,False,True
1,21,23.80952381,4.761904762,51.93,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
