1,27,14.81481481,3.703703704,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,41,21.95121951,2.43902439,60.15,0.0,0,0,0,0,-123,False,False,False,False,True,False,False,False,True,False,False
1,37,72.97297297,10.81081081,49.49,0.0,0,0,0,0,-39,True,False,False,False,False,False,False,False,True,False,False
1,29,58.62068966,3.448275862,50.61,0.033333333,1,0,0,60,-2,False,True,False,False,False,False,False,False,False,False,True
1,35,40.0,17.14285714,68.78,0.095238095,1,0,0,105,-29,False,False,False,False,True,False,False,False,False,False,True
1,45,0.0,0.0,128.97,0.133333333,0,0,0,15,0,False,False,False,False,True,False,False,False,False,True,False
1,18,0.0,0.0,85.61,0.08,0,0,0,50,-138,False,False,False,False,False,True,False,False,False,True,False
1,31,29.03225806,0.0,65.92,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,False,False,True
1,58,32.75862069,5.172413793,37.3,0.0562249,0,0,0,249,-1,False,False,False,False,False,True,False,False,True,False,False
1,38,60.52631579,0.0,117.63,0.107142857,0,0,0,56,-4,False,False,False,False,True,False,False,False,True,False,False
1,41,14.63414634,9.756097561,403.76,0.333333333,1,0,0,6,-39,True,False,False,False,False,False,False,False,False,True,False
1,30,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,24,83.33333333,4.166666667,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,30,23.33333333,0.0,75.86,0.042857143,0,0,0,70,-297,False,True,False,False,False,False,False,False,False,True,False
1,33,27.27272727,18.18181818,51.12,0.08,1,0,0,25,0,False,False,False,False,False,False,True,False,False,False,True
1,39,41.02564103,17.94871795,32.92,0.081081081,1,1,0,74,0,False,False,False,False,True,False,False,False,True,False,False
1,25,4.0,0.0,61.4,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,46,34.7826087,6.52173913,81.21,0.006024096,0,0,0,498,0,False,False,False,False,False,True,False,False,False,True,False
1,30,0.0,0.0,26.34,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,True,False,False
1,22,90.90909091,0.0,15.53,0.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True
1,37,97.2972973,5.405405405,80.12,0.072727273,1,0,0,165,-3,True,False,False,False,False,False,False,False,False,False,True
1,48,0.0,0.0,115.41,0.107526882,0,0,0,93,-1,False,False,False,False,False,True,False,False,False,True,False
1,23,73.91304348,8.695652174,29.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,15.55555556,0.0,79.7,0.087719298,0,0,0,57,-80,True,False,False,False,False,False,False,False,True,False,False
1,46,36.95652174,4.347826087,35.57,0.0,0,0,0,0,-258,False,True,False,False,False,False,False,False,True,False,False
1,9,33.33333333,11.11111111,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,38,23.68421053,18.42105263,30.74,0.057142857,1,0,0,35,-7,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,18.26,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,42,78.57142857,7.142857143,58.2,0.007308161,1,0,0,821,0,False,False,False,False,False,False,True,False,True,False,False
1,37,45.94594595,2.702702703,63.68,0.072,0,0,0,125,-2,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,52.82,0.0,0,0,0,0,-16,False,False,False,False,False,False,True,False,True,False,False
1,20,30.0,0.0,54.99,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,49,51.02040816,6.12244898,102.46,0.084656085,1,0,1,189,0,False,False,True,False,False,False,False,False,False,False,True
0,5,60.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,36,13.88888889,5.555555556,44.46,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,41,12.19512195,2.43902439,55.73,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,True,False,False
1,41,7.317073171,4.87804878,47.67,0.06,0,1,0,100,0,True,False,False,False,False,False,False,False,True,False,False
1,48,0.0,0.0,101.19,0.059701493,0,0,0,67,-14,False,False,False,False,False,False,True,False,False,True,False
1,30,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,41,12.19512195,4.87804878,90.13,0.0,1,0,0,0,-17,False,False,False,False,True,False,False,False,False,True,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,56,28.57142857,14.28571429,111.56,0.093385214,1,1,0,1028,-260,False,False,False,False,False,False,True,False,False,True,False
1,25,32.0,8.0,52.03,0.016881029,0,0,0,1244,-186,False,False,False,False,True,False,False,False,False,True,False
1,22,72.72727273,13.63636364,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,37,94.59459459,13.51351351,93.55,0.015904573,0,0,0,1006,-162,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,51.22,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,37,2.702702703,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,51.52,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,84.21,0.088235294,0,0,0,34,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,89.54,0.01529052,0,0,0,654,0,True,False,False,False,False,False,False,False,False,True,False
1,7,85.71428571,14.28571429,40.2,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,35,14.28571429,5.714285714,85.02,0.0,1,0,0,0,-7,False,False,False,False,False,True,False,False,True,False,False
0,21,47.61904762,14.28571429,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,23,56.52173913,13.04347826,66.12,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,7,0.0,0.0,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,49,4.081632653,2.040816327,63.35,0.028571429,1,0,0,105,-34,False,False,False,False,True,False,False,True,False,False,False
1,49,51.02040816,24.48979592,61.88,0.137931034,1,1,0,203,-43,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,81.07,0.0,0,0,0,0,-2,False,False,False,False,False,True,False,False,False,True,False
1,33,9.090909091,0.0,40.59,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,34,20.58823529,0.0,42.29,0.0,1,0,0,0,-29,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,65.04,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,45,2.222222222,0.0,65.77,0.0,0,0,0,0,28,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,50.09,0.0,0,0,0,0,-26,False,False,False,False,False,False,True,False,False,False,True
1,11,63.63636364,0.0,50.99,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,79.74,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,13,61.53846154,7.692307692,1.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,38,47.36842105,0.0,51.75,0.0,0,0,0,0,-30,False,True,False,False,False,False,False,False,False,True,False
1,36,58.33333333,13.88888889,36.54,0.090909091,0,0,0,22,-1,False,False,False,False,True,False,False,False,False,True,False
1,41,34.14634146,7.317073171,50.21,0.058139535,1,0,0,344,35,False,False,False,False,True,False,False,False,False,False,True
0,11,9.090909091,0.0,40.02,0.0,1,0,0,0,-60,False,False,False,False,True,False,False,False,False,False,True
1,16,0.0,0.0,49.42,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,42,4.761904762,0.0,59.15,0.039473684,1,0,0,76,-7,False,False,False,False,False,False,True,False,False,False,True
1,44,2.272727273,2.272727273,92.49,0.0,1,0,0,0,-17,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,72.44,0.034883721,0,0,0,86,-1,False,False,False,False,False,False,True,False,True,False,False
1,35,34.28571429,22.85714286,99.85,0.065789474,1,0,0,76,-10,False,False,False,False,False,False,True,True,False,False,False
0,1,100.0,100.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,44,4.545454545,0.0,93.85,0.333333333,1,0,0,6,0,True,False,False,False,False,False,False,False,True,False,False
1,41,9.756097561,4.87804878,53.6,0.285714286,0,0,0,7,-60,False,True,False,False,False,False,False,False,True,False,False
1,37,0.0,0.0,54.41,0.0,1,0,0,0,-6,False,False,True,False,False,False,False,False,False,False,True
1,42,2.380952381,0.0,52.93,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,27.36,0.0,0,0,0,0,-100,False,False,False,False,False,False,True,False,False,True,False
1,36,0.0,0.0,51.2,0.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True
1,28,17.85714286,14.28571429,51.33,0.181818182,1,0,0,11,-6,False,True,False,False,False,False,False,False,True,False,False
0,12,41.66666667,16.66666667,30.7,0.0,1,0,0,0,-15,False,True,False,False,False,False,False,False,False,False,True
1,29,48.27586207,17.24137931,49.17,0.285714286,1,0,0,7,0,False,False,False,False,False,True,False,False,False,False,True
1,35,11.42857143,2.857142857,53.04,0.0,1,0,0,0,-5,False,False,False,False,False,False,True,False,True,False,False
1,32,37.5,3.125,79.04,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,False,False,False,True
1,53,43.39622642,0.0,56.2,0.057471264,0,0,0,261,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,152.5,0.0,0,0,0,0,1,True,False,False,False,False,False,False,False,True,False,False
1,36,8.333333333,8.333333333,33.26,0.125,1,0,0,16,-6,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,59.3,0.086956522,0,0,0,69,39,False,False,False,True,False,False,False,False,False,False,True
1,26,38.46153846,3.846153846,38.89,0.038461538,1,1,0,52,0,True,False,False,False,False,False,False,False,True,False,False
0,7,42.85714286,28.57142857,52.11,0.133333333,1,0,0,15,0,False,False,False,False,True,False,False,False,True,False,False
1,20,100.0,0.0,40.2,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,False,True,False,False
1,49,46.93877551,34.69387755,29.99,0.137254902,1,1,1,102,0,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,57.17,0.06,0,0,0,50,0,False,False,False,False,True,False,False,False,False,True,False
1,38,7.894736842,2.631578947,57.96,0.285714286,1,0,0,7,-2,False,False,False,False,False,False,True,False,True,False,False
1,46,10.86956522,0.0,71.34,0.03195739,0,0,0,751,-1,False,True,False,False,False,False,False,False,False,True,False
1,20,95.0,5.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,41,34.14634146,2.43902439,97.2,0.090909091,0,0,0,22,-5,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,17.94,0.02962963,0,0,0,270,-293,True,False,False,False,False,False,False,False,False,True,False
0,31,25.80645161,3.225806452,100.91,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,33,30.3030303,6.060606061,49.65,0.285714286,1,0,0,7,-11,False,False,False,False,True,False,False,True,False,False,False
1,27,11.11111111,0.0,81.42,0.0,0,0,0,0,-790,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,104.08,0.0,0,0,0,0,-57,False,False,False,False,True,False,False,False,False,False,True
1,31,80.64516129,19.35483871,70.24,0.056179775,1,0,0,89,0,False,False,False,False,True,False,False,False,True,False,False
1,47,4.255319149,4.255319149,133.55,0.097222222,0,0,0,72,-285,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,185.66,0.058968059,0,0,0,407,-539,True,False,False,False,False,False,False,False,False,True,False
1,35,0.0,0.0,50.6,0.0,1,0,0,0,-4,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,54.49,0.0,0,0,0,0,-19,False,False,False,False,True,False,False,False,True,False,False
0,10,30.0,0.0,68.82,0.024390244,0,0,0,205,-9,False,False,False,False,True,False,False,False,True,False,False
1,34,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,46,2.173913043,2.173913043,95.92,0.00166251,0,0,0,1203,-69,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,32.78,0.091549296,1,0,0,284,0,False,True,False,False,False,False,False,False,False,True,False
1,28,17.85714286,10.71428571,45.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,27.38,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,35,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,4.444444444,2.222222222,59.2,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,107.87,0.166666667,0,0,0,12,-11,False,False,False,False,True,False,False,False,True,False,False
1,36,5.555555556,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,44,20.45454545,6.818181818,147.35,0.020676692,1,0,1,532,26,False,False,False,True,False,False,False,False,False,False,True
1,45,0.0,0.0,92.49,0.0,0,0,0,0,-13,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,30.5,0.085714286,0,0,0,35,-272,False,False,False,False,False,False,True,False,False,True,False
1,51,84.31372549,70.58823529,60.58,0.13559322,1,0,0,177,-29,True,False,False,False,False,False,False,False,True,False,False
1,32,50.0,15.625,46.08,0.125,1,0,0,16,0,True,False,False,False,False,False,False,False,False,True,False
1,37,70.27027027,24.32432432,98.21,0.09512761,0,0,0,862,-369,False,False,False,False,True,False,False,False,False,True,False
1,33,9.090909091,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,8,100.0,37.5,44.93,0.0,1,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,97.74,0.25,0,0,0,8,-27,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,50.33,0.0,1,0,0,0,-13,True,False,False,False,False,False,False,False,True,False,False
1,48,18.75,6.25,43.84,0.051020408,1,0,0,98,0,False,False,False,False,False,True,False,False,True,False,False
0,11,18.18181818,0.0,62.79,0.0,0,0,0,0,-182,False,False,False,False,False,False,True,False,False,True,False
0,2,100.0,50.0,40.02,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,48,0.0,0.0,91.63,0.019830028,1,0,0,353,0,False,False,False,False,False,True,False,False,False,True,False
1,16,93.75,37.5,91.23,0.0,1,0,0,0,-873,False,False,False,False,False,True,False,False,True,False,False
1,32,71.875,9.375,122.36,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,False,False,False,True
1,21,95.23809524,4.761904762,82.09,0.0,1,0,0,0,-78,True,False,False,False,False,False,False,False,True,False,False
1,44,4.545454545,0.0,82.99,0.0,0,0,0,0,-358,False,False,False,False,False,False,True,False,True,False,False
1,50,18.0,2.0,34.24,0.10215664,1,0,0,881,-16,False,False,False,False,False,True,False,False,False,True,False
1,41,24.3902439,2.43902439,84.9,0.115384615,0,0,0,26,-201,False,True,False,False,False,False,False,False,True,False,False
1,28,10.71428571,3.571428571,40.0,0.0,1,1,1,0,-5,False,False,False,False,False,False,True,False,False,False,True
1,27,37.03703704,14.81481481,26.45,0.214285714,1,1,0,14,0,False,False,False,False,False,True,False,False,True,False,False
1,41,29.26829268,9.756097561,40.71,0.00877193,0,0,0,228,-45,False,False,True,False,False,False,False,False,False,False,True
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,54.83,0.096774194,1,0,0,31,1,False,False,False,False,False,True,False,False,True,False,False
1,34,0.0,0.0,58.72,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,44,40.90909091,15.90909091,83.43,0.080592105,1,0,0,608,-5,False,True,False,False,False,False,False,False,False,True,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,50,2.0,0.0,128.8,0.0,1,0,0,0,-65,True,False,False,False,False,False,False,False,True,False,False
1,31,6.451612903,0.0,40.02,0.0,1,0,0,0,-21,False,False,False,False,True,False,False,False,True,False,False
1,21,28.57142857,19.04761905,65.07,0.095238095,1,0,0,21,0,False,False,True,False,False,False,False,True,False,False,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,7,71.42857143,28.57142857,19.6,0.0,1,0,0,0,-38,False,False,False,False,False,False,True,False,False,True,False
1,35,40.0,2.857142857,70.51,0.0,1,0,0,0,-94,False,True,False,False,False,False,False,False,False,True,False
1,30,3.333333333,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,9,77.77777778,0.0,40.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,13,30.76923077,7.692307692,40.25,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,34,0.0,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,34,50.0,38.23529412,58.27,0.285714286,0,0,0,7,-59,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,94.99,0.056994819,0,0,0,193,-10,False,True,False,False,False,False,False,False,False,True,False
1,30,23.33333333,13.33333333,80.14,0.0,1,0,0,0,-18,False,False,False,False,False,False,True,False,False,False,True
1,37,18.91891892,0.0,144.35,0.053333333,0,0,0,75,33,False,False,False,True,False,False,False,False,False,False,True
1,32,78.125,6.25,55.3,0.0,1,0,0,0,-48,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,50.12,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,9,0.0,0.0,51.33,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,10,20.0,10.0,44.27,0.0,0,0,0,0,-32,True,False,False,False,False,False,False,False,False,False,True
1,33,6.060606061,3.03030303,51.24,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,31,3.225806452,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,4.444444444,2.222222222,28.94,0.020408163,0,0,0,98,0,False,False,False,False,False,False,True,False,True,False,False
1,44,56.81818182,0.0,70.35,0.013605442,1,0,0,147,-10,False,True,False,False,False,False,False,False,False,False,True
1,34,5.882352941,0.0,49.42,0.107142857,1,0,1,28,0,False,False,True,False,False,False,False,True,False,False,False
1,45,11.11111111,2.222222222,7.96,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,50.79,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,50.56,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,39,87.17948718,12.82051282,101.64,0.005617978,0,0,0,1068,-15,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,55.65,0.0,0,0,0,0,-99,True,False,False,False,False,False,False,False,False,True,False
1,37,13.51351351,5.405405405,55.6,0.090909091,1,0,0,33,0,True,False,False,False,False,False,False,False,False,True,False
1,44,13.63636364,0.0,116.48,0.0,0,0,0,0,-395,False,True,False,False,False,False,False,False,False,True,False
1,27,25.92592593,22.22222222,29.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,40,25.0,15.0,40.4,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,76.55,0.06097561,1,0,0,82,-9,False,False,True,False,False,False,False,False,False,False,True
1,33,90.90909091,12.12121212,92.65,0.075,0,0,0,440,-123,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,73.17,0.038095238,0,0,0,210,-35,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,52.31,0.0,0,0,0,0,-57,False,True,False,False,False,False,False,False,True,False,False
1,38,2.631578947,2.631578947,64.71,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,True,False,False
1,34,52.94117647,14.70588235,29.61,0.0,1,0,0,0,-31,False,False,True,False,False,False,False,True,False,False,False
1,34,17.64705882,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,13,30.76923077,15.38461538,29.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,45,6.666666667,0.0,40.24,0.071428571,1,0,0,28,28,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,64.04,0.105882353,0,0,0,255,-70,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,46.65,0.0,1,0,0,0,-12,True,False,False,False,False,False,False,False,True,False,False
0,39,15.38461538,0.0,103.28,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,False,False,True
1,23,52.17391304,13.04347826,34.21,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,False,True
1,47,2.127659574,2.127659574,29.78,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,26.36,0.142857143,0,0,0,14,-75,True,False,False,False,False,False,False,False,True,False,False
1,45,6.666666667,2.222222222,52.4,0.0,0,0,0,0,-7,False,False,False,False,False,False,True,False,True,False,False
1,42,21.42857143,0.0,46.03,0.0,1,0,0,0,-26,False,True,False,False,False,False,False,False,True,False,False
1,39,30.76923077,5.128205128,52.09,0.025423729,0,0,0,118,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,50.03,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,2.222222222,0.0,117.84,0.25,0,0,0,8,0,False,False,False,False,False,True,False,False,True,False,False
0,5,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,33,27.27272727,6.060606061,122.47,0.0,1,0,0,0,-27,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,59.7,0.0,0,0,0,0,-1040,False,False,False,False,False,True,False,False,False,True,False
1,34,64.70588235,29.41176471,89.95,0.0,0,0,0,0,-81,False,False,False,False,True,False,False,False,False,False,True
1,27,96.2962963,14.81481481,31.23,0.026315789,1,0,0,76,-68,False,False,False,False,False,True,False,False,True,False,False
1,45,6.666666667,0.0,58.02,0.222222222,0,0,0,9,0,True,False,False,False,False,False,False,False,True,False,False
1,7,57.14285714,14.28571429,35.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,39,48.71794872,2.564102564,50.52,0.0,0,0,0,0,-7,False,False,False,False,True,False,False,False,True,False,False
1,52,13.46153846,7.692307692,126.34,0.110526316,1,0,0,190,-5,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,55.19,0.0,0,0,0,0,-153,True,False,False,False,False,False,False,False,True,False,False
1,33,100.0,6.060606061,36.22,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,39,2.564102564,0.0,57.34,0.1,1,0,0,20,-1,False,False,False,False,False,False,True,False,True,False,False
1,22,50.0,0.0,49.27,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,41,7.317073171,0.0,40.0,0.0,1,0,0,0,-21,False,False,False,False,True,False,False,False,False,False,True
1,36,16.66666667,0.0,42.99,0.113636364,1,0,0,44,0,False,False,False,False,True,False,False,False,False,True,False
1,11,9.090909091,0.0,35.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,8.888888889,0.0,55.31,1.0,0,0,0,2,-105,False,True,False,False,False,False,False,False,False,True,False
1,36,5.555555556,0.0,51.39,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,42,14.28571429,2.380952381,37.57,0.0,1,0,0,0,-31,False,False,False,False,False,False,True,False,False,False,True
0,1,100.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,30,53.33333333,6.666666667,49.47,0.0,1,0,0,0,-14,False,False,False,False,False,True,False,False,False,False,True
1,34,17.64705882,5.882352941,40.0,0.0,1,0,0,0,-15,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,121.77,0.027888446,0,0,0,251,-183,False,False,False,False,True,False,False,False,False,True,False
1,19,5.263157895,5.263157895,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
0,30,56.66666667,30.0,44.73,0.285714286,1,0,0,7,-32,False,False,False,False,False,True,False,False,False,False,True
1,22,45.45454545,9.090909091,51.84,0.1875,1,1,0,16,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,56.87,0.129032258,0,0,0,31,-10,False,False,False,False,True,False,False,False,False,True,False
1,30,93.33333333,16.66666667,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,38,5.263157895,0.0,47.64,0.015197568,0,0,0,329,-144,False,True,False,False,False,False,False,False,False,True,False
1,45,15.55555556,0.0,21.14,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,4.97,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,56,12.5,1.785714286,78.72,0.0,1,0,0,0,-226,False,False,False,False,True,False,False,False,True,False,False
1,26,61.53846154,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,62.45,0.016,0,0,0,125,-25,False,False,False,False,False,True,False,False,False,True,False
1,6,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,29,72.4137931,6.896551724,48.41,0.041666667,1,0,0,48,0,False,False,False,False,False,True,False,False,False,False,True
1,37,2.702702703,0.0,97.62,0.0,1,1,0,0,-8,False,False,False,False,False,False,True,False,False,True,False
1,19,10.52631579,0.0,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,50.94,0.0,1,0,0,0,-8,False,False,False,False,True,False,False,False,False,False,True
1,5,0.0,0.0,35.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,32,93.75,0.0,32.38,0.0,0,0,0,0,-6,False,False,False,False,False,False,True,False,False,True,False
1,48,6.25,2.083333333,55.76,0.014705882,0,0,0,272,-14,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,50.42,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,26,23.07692308,3.846153846,40.02,0.0,1,0,0,0,-8,False,False,True,False,False,False,False,False,False,False,True
1,42,23.80952381,11.9047619,45.02,0.0,1,0,1,0,-50,True,False,False,False,False,False,False,False,True,False,False
1,47,17.0212766,0.0,34.37,0.19047619,0,0,0,21,-28,False,False,False,False,False,False,True,False,False,True,False
1,14,71.42857143,28.57142857,50.04,0.0,1,0,0,0,-30,False,False,False,False,False,True,False,True,False,False,False
1,46,43.47826087,19.56521739,130.13,0.09,1,0,1,100,-12,False,False,False,False,False,False,True,False,False,False,True
0,22,18.18181818,0.0,69.69,0.0,1,0,0,0,-5,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,37.5,0.0,0,0,0,0,-441,False,False,False,False,False,True,False,False,True,False,False
